timestamp,renewable_kw,load_kw,price_import_per_kwh,price_export_per_kwh
2024-03-27 10:30:00,87.821266,99.87489,0.096346796,0.0722601
2024-03-27 10:45:00,89.336655,86.68476,0.098167956,0.07362597
2024-03-27 11:00:00,93.49809,93.980446,0.107207604,0.080405705
2024-03-27 11:15:00,90.82116,93.74821,0.10336838,0.07752628
2024-03-27 11:30:00,93.578316,96.64886,0.105856344,0.079392254
2024-03-27 11:45:00,93.183136,91.031075,0.10399473,0.077996045
2024-03-27 12:00:00,89.54919,84.03126,0.09472255,0.07104191
2024-03-27 12:15:00,92.85233,91.64611,0.09620461,0.07215346
2024-03-27 12:30:00,88.14173,92.49352,0.09721531,0.07291148
2024-03-27 12:45:00,91.067245,85.65952,0.0979121,0.07343408
2024-03-27 13:00:00,87.331474,94.59303,0.097286776,0.07296508
2024-03-27 13:15:00,86.59616,90.73014,0.09775214,0.07331411
2024-03-27 13:30:00,81.93076,98.31598,0.102561966,0.07692147
2024-03-27 13:45:00,82.419136,95.48256,0.100543186,0.07540739
2024-03-27 14:00:00,81.40852,105.11646,0.10487911,0.07865933
2024-03-27 14:15:00,75.05735,97.10706,0.10100736,0.075755514
2024-03-27 14:30:00,72.32237,100.76386,0.0972949,0.07297117
2024-03-27 14:45:00,71.07355,99.147446,0.10075385,0.07556539
2024-03-27 15:00:00,67.52778,94.50693,0.09395476,0.07046607
2024-03-27 15:15:00,57.896427,101.21995,0.090752654,0.06806449
2024-03-27 15:30:00,62.800156,106.12535,0.10257285,0.07692964
2024-03-27 15:45:00,55.656437,106.62205,0.10407324,0.078054935
2024-03-27 16:00:00,51.666435,104.16818,0.10028852,0.07521639
2024-03-27 16:15:00,45.52057,100.66135,0.098434776,0.07382608
2024-03-27 16:30:00,37.51292,110.22836,0.09463252,0.07097439
2024-03-27 16:45:00,37.889618,110.500694,0.1046677,0.07850078
2024-03-27 17:00:00,30.646933,113.37364,0.18197013,0.13647759
2024-03-27 17:15:00,28.043331,110.0808,0.1811647,0.13587353
2024-03-27 17:30:00,21.657658,105.61198,0.17998071,0.13498554
2024-03-27 17:45:00,17.693592,115.64667,0.17812173,0.1335913
2024-03-27 18:00:00,10.793154,114.62218,0.17554687,0.13166016
2024-03-27 18:15:00,14.454009,121.352646,0.18101083,0.13575812
2024-03-27 18:30:00,10.753151,117.003235,0.17784591,0.13338444
2024-03-27 18:45:00,18.04658,117.77933,0.17830417,0.13372812
2024-03-27 19:00:00,18.475899,120.66902,0.1868714,0.14015354
2024-03-27 19:15:00,17.72709,117.61254,0.1798077,0.13485578
2024-03-27 19:30:00,17.48949,118.37716,0.17018819,0.12764114
2024-03-27 19:45:00,15.259389,121.47665,0.17785817,0.13339363
2024-03-27 20:00:00,18.262539,119.046295,0.1759942,0.13199565
2024-03-27 20:15:00,16.246925,122.61674,0.17944312,0.13458234
2024-03-27 20:30:00,13.848758,132.0386,0.17430228,0.13072671
2024-03-27 20:45:00,20.48318,129.137,0.18173453,0.1363009
2024-03-27 21:00:00,20.25765,126.82061,0.17881574,0.1341118
2024-03-27 21:15:00,18.460546,132.35042,0.17809716,0.13357286
2024-03-27 21:30:00,16.593843,123.330246,0.18059848,0.13544886
2024-03-27 21:45:00,18.388319,137.0065,0.17969339,0.13477004
2024-03-27 22:00:00,16.42826,125.544655,0.17946117,0.13459587
2024-03-27 22:15:00,22.46168,135.66936,0.09910326,0.07432744
2024-03-27 22:30:00,17.854853,135.84363,0.099918745,0.07493906
2024-03-27 22:45:00,22.11197,120.94854,0.101372704,0.07602953
2024-03-27 23:00:00,20.312614,133.86836,0.10087188,0.07565391
2024-03-27 23:15:00,19.591158,126.82582,0.10450752,0.07838064
2024-03-27 23:30:00,23.3468,125.574135,0.09781324,0.07335993
2024-03-27 23:45:00,22.607168,129.75269,0.100952506,0.07571438
2024-03-28 00:00:00,25.333233,123.355,0.10978441,0.08233831
2024-03-28 00:15:00,21.479507,129.05273,0.099836186,0.07487714
2024-03-28 00:30:00,22.832197,122.86666,0.099991284,0.07499346
2024-03-28 00:45:00,19.876472,126.85203,0.09494646,0.07120984
2024-03-28 01:00:00,20.55951,130.9299,0.09714716,0.07286037
2024-03-28 01:15:00,28.771368,126.51253,0.099574536,0.0746809
2024-03-28 01:30:00,29.558231,122.841194,0.10213382,0.076600365
2024-03-28 01:45:00,25.760893,125.69876,0.102596655,0.07694749
2024-03-28 02:00:00,24.079748,117.102,0.1013051,0.07597882
2024-03-28 02:15:00,25.249384,118.51278,0.103216395,0.07741229
2024-03-28 02:30:00,27.678707,119.236626,0.09600263,0.07200197
2024-03-28 02:45:00,24.954094,123.14767,0.10195567,0.076466754
2024-03-28 03:00:00,26.475267,120.62319,0.100053415,0.07504006
2024-03-28 03:15:00,25.95736,120.10186,0.100499585,0.075374685
2024-03-28 03:30:00,24.793934,116.77878,0.09855073,0.073913045
2024-03-28 03:45:00,24.793896,112.633514,0.09618788,0.07214091
2024-03-28 04:00:00,26.314047,120.61121,0.09513939,0.071354546
2024-03-28 04:15:00,23.621666,110.72045,0.101282686,0.075962014
2024-03-28 04:30:00,26.294495,114.02563,0.10199141,0.076493554
2024-03-28 04:45:00,24.231825,110.72884,0.09948172,0.07461129
2024-03-28 05:00:00,25.182938,112.251976,0.09994075,0.07495556
2024-03-28 05:15:00,27.419682,106.400795,0.09711916,0.07283937
2024-03-28 05:30:00,24.010443,111.86124,0.10201225,0.076509185
2024-03-28 05:45:00,25.854324,112.00149,0.1002425,0.07518188
2024-03-28 06:00:00,20.072788,109.30656,0.09853755,0.07390316
2024-03-28 06:15:00,27.56629,104.84459,0.103464335,0.07759825
2024-03-28 06:30:00,33.367565,101.3712,0.10258008,0.07693506
2024-03-28 06:45:00,41.89845,113.32725,0.09385653,0.07039239
2024-03-28 07:00:00,38.785618,97.0335,0.1001966,0.07514745
2024-03-28 07:15:00,47.061043,103.52466,0.09616706,0.07212529
2024-03-28 07:30:00,54.58952,100.373436,0.10055809,0.07541857
2024-03-28 07:45:00,54.38457,97.88162,0.08739261,0.06554446
2024-03-28 08:00:00,59.644875,98.01273,0.10078858,0.07559143
2024-03-28 08:15:00,64.669815,94.426025,0.102847934,0.07713595
2024-03-28 08:30:00,68.114136,97.427864,0.09955683,0.074667625
2024-03-28 08:45:00,74.402435,96.30084,0.09534113,0.071505845
2024-03-28 09:00:00,75.465485,105.122154,0.10782548,0.08086911
2024-03-28 09:15:00,80.27951,98.13958,0.10462385,0.07846788
2024-03-28 09:30:00,79.70404,95.4337,0.09787576,0.073406816
2024-03-28 09:45:00,81.47579,95.2575,0.09895591,0.07421693
2024-03-28 10:00:00,84.76004,99.97149,0.09207588,0.069056906
2024-03-28 10:15:00,84.86009,88.46416,0.101893604,0.0764202
2024-03-28 10:30:00,89.81592,91.42306,0.09452305,0.07089228
2024-03-28 10:45:00,89.44434,84.40999,0.10266546,0.0769991
2024-03-28 11:00:00,89.93048,94.23509,0.10410377,0.07807783
2024-03-28 11:15:00,93.01558,95.43124,0.09971894,0.07478921
2024-03-28 11:30:00,90.158066,88.17159,0.09574219,0.07180664
2024-03-28 11:45:00,94.09495,98.08618,0.10499607,0.07874705
2024-03-28 12:00:00,91.386475,89.737816,0.10000868,0.07500651
2024-03-28 12:15:00,94.13219,91.58539,0.1003729,0.075279675
2024-03-28 12:30:00,90.18328,93.848434,0.09627387,0.0722054
2024-03-28 12:45:00,91.07488,100.23308,0.10077222,0.07557917
2024-03-28 13:00:00,88.70499,90.97875,0.09918835,0.07439126
2024-03-28 13:15:00,88.06723,96.19853,0.09468605,0.07101454
2024-03-28 13:30:00,84.73922,98.818985,0.10535997,0.07901998
2024-03-28 13:45:00,78.84758,98.74076,0.1070365,0.080277376
2024-03-28 14:00:00,81.57221,99.69368,0.10407281,0.07805461
2024-03-28 14:15:00,76.49592,101.17777,0.10347533,0.0776065
2024-03-28 14:30:00,75.11574,96.82341,0.10706042,0.08029532
2024-03-28 14:45:00,71.54479,106.750854,0.09581001,0.071857505
2024-03-28 15:00:00,65.02195,100.555405,0.095761985,0.07182149
2024-03-28 15:15:00,60.935196,101.06341,0.098342426,0.07375682
2024-03-28 15:30:00,60.08005,108.5022,0.10119142,0.075893566
2024-03-28 15:45:00,53.992832,101.69182,0.09882951,0.07412213
2024-03-28 16:00:00,52.145454,106.62237,0.095920034,0.07194003
2024-03-28 16:15:00,45.45125,103.59703,0.10002263,0.07501697
2024-03-28 16:30:00,43.270447,117.72747,0.09962248,0.07471686
2024-03-28 16:45:00,37.386784,118.057365,0.103365295,0.07752397
2024-03-28 17:00:00,32.35326,109.55904,0.18017817,0.13513362
2024-03-28 17:15:00,26.207445,113.25668,0.17238176,0.12928632
2024-03-28 17:30:00,22.560114,112.37027,0.18154188,0.13615641
2024-03-28 17:45:00,19.603218,112.117226,0.18632714,0.13974535
2024-03-28 18:00:00,12.234715,115.13727,0.18011571,0.13508679
2024-03-28 18:15:00,13.7875805,115.623505,0.18394785,0.13796088
2024-03-28 18:30:00,13.22263,110.80563,0.17797951,0.13348463
2024-03-28 18:45:00,13.804649,119.01329,0.182263,0.13669725
2024-03-28 19:00:00,17.446823,118.830826,0.17702165,0.13276623
2024-03-28 19:15:00,16.865152,121.24907,0.17901401,0.1342605
2024-03-28 19:30:00,15.09734,120.64763,0.1790455,0.13428412
2024-03-28 19:45:00,15.857394,120.426865,0.18190677,0.13643007
2024-03-28 20:00:00,14.525704,126.22756,0.17670338,0.13252753
2024-03-28 20:15:00,16.093334,125.66566,0.17414047,0.13060535
2024-03-28 20:30:00,17.574589,129.86455,0.18188046,0.13641034
2024-03-28 20:45:00,19.178003,126.94537,0.1817301,0.13629758
2024-03-28 21:00:00,19.498442,124.79803,0.18044995,0.13533747
2024-03-28 21:15:00,16.304707,128.61078,0.18373156,0.13779867
2024-03-28 21:30:00,20.998178,118.707375,0.17918946,0.13439208
2024-03-28 21:45:00,19.383173,135.45946,0.1811254,0.13584405
2024-03-28 22:00:00,18.096571,128.48419,0.17860033,0.13395025
2024-03-28 22:15:00,23.244287,136.39197,0.098965555,0.07422417
2024-03-28 22:30:00,23.988028,124.36863,0.101360865,0.07602065
2024-03-28 22:45:00,22.065804,123.490875,0.10906644,0.08179983
2024-03-28 23:00:00,23.417587,129.46333,0.10296919,0.07722689
2024-03-28 23:15:00,23.979464,129.41159,0.102194436,0.07664583
2024-03-28 23:30:00,25.661634,129.19899,0.10309376,0.07732032
2024-03-28 23:45:00,24.730904,128.39745,0.09060889,0.06795667
2024-03-29 00:00:00,21.001478,124.8742,0.10127671,0.07595754
2024-03-29 00:15:00,28.034334,121.10332,0.1036419,0.07773142
2024-03-29 00:30:00,26.47814,127.762436,0.10033771,0.07525328
2024-03-29 00:45:00,23.632708,121.013336,0.0998273,0.074870475
2024-03-29 01:00:00,22.868952,120.08043,0.096240245,0.07218018
2024-03-29 01:15:00,26.184608,123.443924,0.09826636,0.07369977
2024-03-29 01:30:00,24.834515,126.00299,0.09666602,0.07249951
2024-03-29 01:45:00,26.23543,131.48416,0.10399803,0.07799852
2024-03-29 02:00:00,27.21422,126.64496,0.106006674,0.079505004
2024-03-29 02:15:00,24.713398,127.6011,0.10774027,0.0808052
2024-03-29 02:30:00,23.699343,123.57235,0.096600026,0.07245002
2024-03-29 02:45:00,26.754507,121.46768,0.09732635,0.07299476
2024-03-29 03:00:00,24.933224,129.02316,0.09700122,0.07275092
2024-03-29 03:15:00,26.275063,112.66978,0.09592578,0.07194433
