timestamp,renewable_kw,load_kw,price_import_per_kwh,price_export_per_kwh
2024-04-12 19:00:00,14.822046,117.44442,0.18050702,0.13538027
2024-04-12 19:15:00,12.055053,112.00135,0.18291992,0.13718994
2024-04-12 19:30:00,13.363006,120.149284,0.18349095,0.13761821
2024-04-12 19:45:00,15.890934,123.0655,0.17942275,0.13456707
2024-04-12 20:00:00,17.289013,123.53552,0.18604328,0.13953245
2024-04-12 20:15:00,15.463352,122.90343,0.18132651,0.13599488
2024-04-12 20:30:00,18.606844,130.23123,0.1833833,0.13753748
2024-04-12 20:45:00,13.891243,125.511314,0.17705496,0.13279122
2024-04-12 21:00:00,15.915083,125.16927,0.18608655,0.13956492
2024-04-12 21:15:00,14.394497,123.03288,0.17998818,0.13499114
2024-04-12 21:30:00,17.249401,119.64299,0.18630709,0.13973032
2024-04-12 21:45:00,22.576876,128.36166,0.18543261,0.13907446
2024-04-12 22:00:00,24.186157,128.36833,0.18103056,0.13577291
2024-04-12 22:15:00,21.040699,123.41682,0.10162275,0.07621706
2024-04-12 22:30:00,19.784613,127.66852,0.09928025,0.07446019
2024-04-12 22:45:00,21.09503,127.38605,0.09672327,0.07254245
2024-04-12 23:00:00,22.94668,125.502,0.1023808,0.076785594
2024-04-12 23:15:00,19.318604,124.788216,0.10217617,0.07663213
2024-04-12 23:30:00,21.725092,129.46634,0.09352531,0.07014398
2024-04-12 23:45:00,26.144554,126.75089,0.09966888,0.07475166
2024-04-13 00:00:00,21.565435,125.02269,0.10347206,0.07760404
2024-04-13 00:15:00,22.516668,123.59805,0.10586295,0.07939721
2024-04-13 00:30:00,24.373213,126.10989,0.102901265,0.07717595
2024-04-13 00:45:00,25.21804,129.84164,0.09393094,0.0704482
2024-04-13 01:00:00,23.678194,126.415016,0.09578222,0.071836665
2024-04-13 01:15:00,25.32891,124.01797,0.09861601,0.07396201
2024-04-13 01:30:00,26.606915,125.51432,0.105595246,0.07919644
2024-04-13 01:45:00,29.498344,128.99066,0.09757169,0.073178776
2024-04-13 02:00:00,25.474916,124.689575,0.104234405,0.0781758
2024-04-13 02:15:00,25.763687,122.90903,0.09750747,0.0731306
2024-04-13 02:30:00,28.986464,123.51182,0.10213047,0.076597854
2024-04-13 02:45:00,24.884539,119.36821,0.09623989,0.07217991
2024-04-13 03:00:00,23.351294,119.736275,0.099224746,0.07441856
2024-04-13 03:15:00,26.48337,116.00538,0.09547356,0.07160517
2024-04-13 03:30:00,28.083908,110.6861,0.1057724,0.0793293
2024-04-13 03:45:00,26.568375,117.15726,0.09722059,0.07291544
2024-04-13 04:00:00,25.533375,116.04546,0.093811415,0.07035856
2024-04-13 04:15:00,22.678656,112.36078,0.093494736,0.07012105
2024-04-13 04:30:00,25.274296,116.49276,0.09965827,0.0747437
2024-04-13 04:45:00,27.641293,108.29085,0.09816773,0.073625796
2024-04-13 05:00:00,22.459969,102.91446,0.1025949,0.07694617
2024-04-13 05:15:00,24.162262,106.03429,0.09905954,0.07429465
2024-04-13 05:30:00,23.571857,101.48677,0.104663864,0.0784979
2024-04-13 05:45:00,22.619307,107.840515,0.098458335,0.073843755
2024-04-13 06:00:00,24.1527,102.332954,0.10410593,0.07807945
2024-04-13 06:15:00,29.393625,108.15285,0.096189775,0.07214233
2024-04-13 06:30:00,34.17784,106.966896,0.09398667,0.07049
2024-04-13 06:45:00,36.098167,98.338905,0.09670665,0.07252999
2024-04-13 07:00:00,39.413555,97.76757,0.09548503,0.07161377
2024-04-13 07:15:00,47.77824,102.1375,0.095037475,0.07127811
2024-04-13 07:30:00,50.664307,102.961655,0.10165461,0.07624096
2024-04-13 07:45:00,59.631233,90.08129,0.098942734,0.07420705
2024-04-13 08:00:00,63.83957,98.398766,0.1005671,0.07542533
2024-04-13 08:15:00,67.98772,87.67653,0.1021102,0.07658265
2024-04-13 08:30:00,65.8649,93.52558,0.09325721,0.069942914
2024-04-13 08:45:00,72.40963,99.40817,0.10227972,0.07670979
2024-04-13 09:00:00,76.31045,106.45062,0.095179185,0.071384385
2024-04-13 09:15:00,79.14067,92.901,0.09769272,0.07326954
2024-04-13 09:30:00,79.715256,88.38171,0.0924315,0.06932362
2024-04-13 09:45:00,85.515175,90.90129,0.10261832,0.076963745
2024-04-13 10:00:00,85.21243,92.87762,0.09324375,0.06993281
2024-04-13 10:15:00,87.43452,89.6649,0.09519956,0.071399674
2024-04-13 10:30:00,85.773224,88.4547,0.09548967,0.07161726
2024-04-13 10:45:00,91.50563,90.33115,0.09948496,0.07461372
2024-04-13 11:00:00,90.753235,93.582306,0.099362925,0.07452219
2024-04-13 11:15:00,92.947815,91.36091,0.10324759,0.077435695
2024-04-13 11:30:00,92.915726,88.62758,0.099581726,0.0746863
2024-04-13 11:45:00,92.91582,89.66561,0.10386308,0.07789731
2024-04-13 12:00:00,92.25172,90.9579,0.1015173,0.076137975
2024-04-13 12:15:00,93.38719,88.95756,0.09621809,0.07216356
2024-04-13 12:30:00,90.57097,90.54159,0.097331226,0.07299842
2024-04-13 12:45:00,86.900665,96.43084,0.10604233,0.07953175
2024-04-13 13:00:00,89.48377,93.49026,0.104909725,0.078682296
2024-04-13 13:15:00,84.96142,88.0196,0.10329632,0.07747224
2024-04-13 13:30:00,81.870804,99.81943,0.103821956,0.07786647
2024-04-13 13:45:00,80.12989,98.13376,0.1018605,0.07639538
2024-04-13 14:00:00,80.121284,91.73955,0.10134043,0.076005325
2024-04-13 14:15:00,76.47824,96.67026,0.10019886,0.07514915
2024-04-13 14:30:00,69.27134,95.8739,0.1067954,0.08009655
2024-04-13 14:45:00,69.39699,102.70736,0.098141365,0.07360603
2024-04-13 15:00:00,68.907005,99.51339,0.1009612,0.0757209
2024-04-13 15:15:00,61.862194,101.74771,0.09316692,0.06987519
2024-04-13 15:30:00,58.43839,102.35492,0.094277136,0.07070785
2024-04-13 15:45:00,56.685314,98.29355,0.10726065,0.08044549
2024-04-13 16:00:00,51.863575,110.96284,0.10246712,0.07685034
2024-04-13 16:15:00,47.85115,109.137695,0.099149205,0.074361905
2024-04-13 16:30:00,35.67852,104.660995,0.1003133,0.07523497
2024-04-13 16:45:00,40.00722,109.590195,0.094567515,0.07092564
2024-04-13 17:00:00,33.05011,113.89647,0.17828752,0.13371564
2024-04-13 17:15:00,31.87842,111.400215,0.17416745,0.13062559
2024-04-13 17:30:00,20.530607,118.57649,0.17881879,0.13411409
2024-04-13 17:45:00,13.690613,125.18303,0.18272129,0.13704097
2024-04-13 18:00:00,12.357584,114.15426,0.18181321,0.13635992
2024-04-13 18:15:00,12.174487,113.455795,0.18635648,0.13976736
2024-04-13 18:30:00,14.437237,112.93067,0.18117894,0.13588421
2024-04-13 18:45:00,15.705297,109.106895,0.17008607,0.12756456
2024-04-13 19:00:00,13.825413,123.99258,0.18780267,0.140852
2024-04-13 19:15:00,13.980275,118.58629,0.17663723,0.13247792
2024-04-13 19:30:00,15.983972,124.45913,0.18064842,0.13548632
2024-04-13 19:45:00,14.915829,126.174034,0.18040732,0.1353055
2024-04-13 20:00:00,15.249481,118.40404,0.1809636,0.1357227
2024-04-13 20:15:00,18.513548,119.80986,0.18019225,0.13514419
2024-04-13 20:30:00,19.47535,131.25911,0.18026271,0.13519703
2024-04-13 20:45:00,19.644709,124.686195,0.17471346,0.13103509
2024-04-13 21:00:00,17.663542,122.9473,0.19034794,0.14276095
2024-04-13 21:15:00,14.243647,121.96301,0.18260576,0.13695431
2024-04-13 21:30:00,18.7478,126.064,0.18020754,0.13515565
2024-04-13 21:45:00,18.044762,133.07631,0.18736747,0.14052561
2024-04-13 22:00:00,19.811102,130.12842,0.1757123,0.13178423
2024-04-13 22:15:00,19.229336,128.38118,0.10347356,0.07760517
2024-04-13 22:30:00,21.01999,134.20009,0.09777934,0.0733345
2024-04-13 22:45:00,19.459759,133.54456,0.101609334,0.076207
2024-04-13 23:00:00,19.438566,129.33649,0.10169781,0.07627336
2024-04-13 23:15:00,24.889948,139.06593,0.090654075,0.06799056
2024-04-13 23:30:00,20.930775,126.856316,0.09427334,0.07070501
2024-04-13 23:45:00,23.27543,132.04625,0.10634576,0.07975932
2024-04-14 00:00:00,25.565884,125.81468,0.09899134,0.07424351
2024-04-14 00:15:00,25.843327,130.65613,0.10800632,0.08100474
2024-04-14 00:30:00,25.936523,125.63629,0.1052405,0.07893038
2024-04-14 00:45:00,25.25749,127.98918,0.0991189,0.074339174
2024-04-14 01:00:00,26.37621,135.149,0.09876595,0.074074455
2024-04-14 01:15:00,27.92116,128.77386,0.10659367,0.07994525
2024-04-14 01:30:00,26.24108,126.18772,0.10841208,0.08130906
2024-04-14 01:45:00,21.901035,120.43431,0.098853596,0.0741402
2024-04-14 02:00:00,24.67034,123.480835,0.10615266,0.0796145
2024-04-14 02:15:00,27.239021,117.83621,0.104120076,0.07809006
2024-04-14 02:30:00,24.677366,124.50561,0.10481019,0.07860764
2024-04-14 02:45:00,29.223083,123.44778,0.10040458,0.075303435
2024-04-14 03:00:00,25.87364,118.281456,0.09731033,0.07298275
2024-04-14 03:15:00,26.153368,124.615326,0.0957825,0.071836874
2024-04-14 03:30:00,28.181047,122.97989,0.09478293,0.071087204
2024-04-14 03:45:00,25.480581,116.3845,0.10764356,0.080732666
2024-04-14 04:00:00,26.07996,116.92079,0.10004378,0.07503284
2024-04-14 04:15:00,27.37369,111.1578,0.0954209,0.07156567
2024-04-14 04:30:00,22.446493,111.26075,0.10400971,0.07800728
2024-04-14 04:45:00,24.604385,106.86523,0.09808451,0.07356338
2024-04-14 05:00:00,26.58651,108.086655,0.0973961,0.07304707
2024-04-14 05:15:00,24.782957,108.40519,0.10827204,0.081204034
2024-04-14 05:30:00,27.281494,101.009056,0.09467719,0.07100789
2024-04-14 05:45:00,20.86287,108.79563,0.10094019,0.07570514
2024-04-14 06:00:00,20.276852,109.42978,0.09763632,0.07322724
2024-04-14 06:15:00,30.046389,104.18242,0.096997984,0.07274849
2024-04-14 06:30:00,35.043804,92.32273,0.09414458,0.07060844
2024-04-14 06:45:00,37.665287,101.02683,0.10023834,0.07517875
2024-04-14 07:00:00,43.50631,95.42645,0.0965044,0.0723783
2024-04-14 07:15:00,48.743877,97.561264,0.102365516,0.076774135
2024-04-14 07:30:00,50.048416,104.850044,0.09981197,0.07485898
2024-04-14 07:45:00,54.540913,88.39388,0.0987495,0.074062124
2024-04-14 08:00:00,60.450005,94.00663,0.096525826,0.07239437
2024-04-14 08:15:00,65.814514,99.785164,0.10572282,0.07929212
2024-04-14 08:30:00,65.41321,92.91194,0.10294272,0.077207044
2024-04-14 08:45:00,70.875,91.91982,0.09727463,0.07295597
2024-04-14 09:00:00,74.08007,102.54117,0.09456318,0.07092239
2024-04-14 09:15:00,78.459885,95.36984,0.09244805,0.069336034
2024-04-14 09:30:00,80.406654,97.10738,0.104549415,0.07841206
2024-04-14 09:45:00,81.86508,94.93394,0.1036367,0.07772752
2024-04-14 10:00:00,87.70862,93.260124,0.10418628,0.078139715
2024-04-14 10:15:00,86.099785,97.40196,0.09951885,0.074639134
2024-04-14 10:30:00,88.2647,99.775375,0.10322405,0.07741804
2024-04-14 10:45:00,87.033104,85.304474,0.10410878,0.078081585
2024-04-14 11:00:00,89.84681,91.858734,0.09972082,0.07479061
2024-04-14 11:15:00,93.050415,91.865746,0.09856741,0.073925555
2024-04-14 11:30:00,93.0867,90.43688,0.09609487,0.07207115
2024-04-14 11:45:00,93.752975,96.2701,0.1017046,0.07627845
2024-04-14 12:00:00,93.44511,93.640884,0.10223686,0.07667764
2024-04-14 12:15:00,95.98942,100.65715,0.09837386,0.073780395
2024-04-14 12:30:00,89.47304,97.77123,0.098845035,0.074133776
2024-04-14 12:45:00,86.57222,99.3151,0.099130824,0.074348114
2024-04-14 13:00:00,86.24475,89.61489,0.10316496,0.07737372
2024-04-14 13:15:00,85.17213,91.809204,0.0945027,0.07087702
2024-04-14 13:30:00,82.57067,92.82487,0.09557899,0.07168424
2024-04-14 13:45:00,82.361694,101.75935,0.09565702,0.071742766
2024-04-14 14:00:00,82.05993,93.40337,0.09940588,0.074554406
2024-04-14 14:15:00,79.7506,94.380035,0.10126111,0.07594583
2024-04-14 14:30:00,74.54533,94.55688,0.0957245,0.07179338
2024-04-14 14:45:00,74.446846,111.01184,0.10363603,0.07772702
2024-04-14 15:00:00,65.8558,100.431076,0.1058506,0.07938795
2024-04-14 15:15:00,59.49975,104.158356,0.10165519,0.0762414
2024-04-14 15:30:00,60.875698,98.549225,0.10449116,0.07836837
2024-04-14 15:45:00,50.922142,108.051125,0.096339315,0.07225449
2024-04-14 16:00:00,48.762592,98.24659,0.09643456,0.07232592
2024-04-14 16:15:00,46.847874,102.572365,0.1020585,0.076543875
2024-04-14 16:30:00,41.018864,104.72503,0.09984639,0.074884795
2024-04-14 16:45:00,36.158268,109.698235,0.09642712,0.07232034
2024-04-14 17:00:00,29.41573,106.82767,0.1857002,0.13927515
2024-04-14 17:15:00,26.933863,117.27325,0.18119517,0.13589637
2024-04-14 17:30:00,24.102585,114.362366,0.18280871,0.13710652
2024-04-14 17:45:00,17.25745,110.75321,0.177303,0.13297725
2024-04-14 18:00:00,10.682695,118.649216,0.18671964,0.14003973
2024-04-14 18:15:00,10.230155,114.212776,0.17937629,0.13453221
2024-04-14 18:30:00,11.51072,114.52656,0.18407623,0.13805717
2024-04-14 18:45:00,14.340109,121.54446,0.17766869,0.13325152
2024-04-14 19:00:00,14.687205,109.188705,0.1806746,0.13550594
2024-04-14 19:15:00,12.860677,122.93954,0.18223135,0.13667351
2024-04-14 19:30:00,10.517014,118.10532,0.18798164,0.14098623
2024-04-14 19:45:00,16.26851,119.009796,0.1782411,0.13368082
2024-04-14 20:00:00,14.13403,130.56047,0.18081026,0.13560769
2024-04-14 20:15:00,17.817404,121.40827,0.18236743,0.13677557
2024-04-14 20:30:00,15.443574,128.10402,0.17434065,0.13075548
2024-04-14 20:45:00,15.500976,126.083435,0.17130265,0.12847699
2024-04-14 21:00:00,18.306345,127.12042,0.17601666,0.13201249
2024-04-14 21:15:00,23.238623,125.14154,0.18386872,0.13790154
2024-04-14 21:30:00,20.542273,125.41897,0.18686563,0.14014922
2024-04-14 21:45:00,19.83316,133.1567,0.17630807,0.13223104
2024-04-14 22:00:00,20.788256,131.1085,0.17513311,0.13134983
2024-04-14 22:15:00,17.069286,125.65541,0.10613898,0.07960424
2024-04-14 22:30:00,18.81679,123.662506,0.097738296,0.07330372
2024-04-14 22:45:00,16.516453,125.62356,0.098512836,0.07388463
2024-04-14 23:00:00,25.459747,131.92598,0.10583654,0.079377405
2024-04-14 23:15:00,25.499338,132.67622,0.1051788,0.0788841
2024-04-14 23:30:00,23.655727,130.06578,0.10373627,0.077802196
2024-04-14 23:45:00,23.544998,121.18705,0.09315412,0.069865584
2024-04-15 00:00:00,20.553675,130.40178,0.09496618,0.07122464
2024-04-15 00:15:00,23.576118,132.25905,0.10448203,0.078361526
2024-04-15 00:30:00,27.93161,127.324066,0.10127156,0.07595367
2024-04-15 00:45:00,24.914589,134.06291,0.09688906,0.072666794
2024-04-15 01:00:00,23.79891,120.30457,0.09862176,0.073966324
2024-04-15 01:15:00,21.658842,127.70568,0.104443945,0.07833296
2024-04-15 01:30:00,28.151646,120.19947,0.10611044,0.07958283
2024-04-15 01:45:00,25.435272,127.76729,0.09997611,0.074982084
2024-04-15 02:00:00,22.213938,125.17937,0.09725233,0.07293925
2024-04-15 02:15:00,23.99775,129.07365,0.09889803,0.074173525
2024-04-15 02:30:00,23.376482,122.956535,0.105372265,0.079029195
2024-04-15 02:45:00,25.719383,118.38424,0.10529414,0.0789706
2024-04-15 03:00:00,26.414677,117.03572,0.10077702,0.075582765
2024-04-15 03:15:00,24.976437,116.96049,0.09788204,0.07341153
2024-04-15 03:30:00,27.485651,114.84541,0.10433106,0.07824829
2024-04-15 03:45:00,26.003885,121.17435,0.10649178,0.07986884
2024-04-15 04:00:00,27.85203,119.7613,0.09418597,0.07063948
2024-04-15 04:15:00,24.861053,107.52536,0.09907027,0.0743027
2024-04-15 04:30:00,31.481686,112.502914,0.10462384,0.078467876
2024-04-15 04:45:00,24.046005,111.42723,0.100294694,0.07522102
2024-04-15 05:00:00,23.121542,106.87482,0.098045655,0.07353424
2024-04-15 05:15:00,22.599155,110.575745,0.10074075,0.07555556
2024-04-15 05:30:00,23.924944,113.493935,0.101482816,0.076112114
2024-04-15 05:45:00,20.575644,110.05561,0.09549265,0.07161949
2024-04-15 06:00:00,24.245981,110.72954,0.10036318,0.07527239
2024-04-15 06:15:00,24.696407,101.34022,0.10146934,0.076102
2024-04-15 06:30:00,33.63553,103.25774,0.09803662,0.07352746
2024-04-15 06:45:00,35.34928,98.97621,0.096882045,0.072661534
2024-04-15 07:00:00,41.942936,101.95772,0.09784845,0.07338634
2024-04-15 07:15:00,48.462543,101.31754,0.09611635,0.072087266
2024-04-15 07:30:00,56.284218,102.88165,0.10340248,0.077551864
2024-04-15 07:45:00,53.79861,103.38574,0.09606544,0.07204908
2024-04-15 08:00:00,59.769917,100.027985,0.100756176,0.07556713
2024-04-15 08:15:00,62.558823,93.02621,0.0985032,0.0738774
2024-04-15 08:30:00,66.00538,90.31095,0.09717526,0.072881445
2024-04-15 08:45:00,69.84094,97.113625,0.10548531,0.07911398
2024-04-15 09:00:00,76.216675,100.41363,0.09947687,0.07460765
2024-04-15 09:15:00,76.64785,93.757126,0.097322404,0.0729918
2024-04-15 09:30:00,84.92268,87.2606,0.09693953,0.07270464
2024-04-15 09:45:00,83.7888,101.29429,0.10135626,0.07601719
2024-04-15 10:00:00,83.19146,94.57095,0.10330635,0.077479765
2024-04-15 10:15:00,86.44489,93.030426,0.10508302,0.078812264
2024-04-15 10:30:00,87.2452,87.48211,0.099329375,0.07449703
2024-04-15 10:45:00,91.81624,92.10341,0.09908908,0.07431681
2024-04-15 11:00:00,87.996506,94.747536,0.10052382,0.075392865
2024-04-15 11:15:00,89.33636,94.05063,0.1006685,0.075501375
2024-04-15 11:30:00,91.262405,89.43444,0.09691177,0.07268383
2024-04-15 11:45:00,93.91984,92.1176,0.105849646,0.07938724
2024-04-15 12:00:00,94.809265,90.14931,0.10008889,0.07506666
2024-04-15 12:15:00,94.57507,99.61191,0.10213896,0.076604225
2024-04-15 12:30:00,92.02836,96.94967,0.10169782,0.07627337
2024-04-15 12:45:00,89.64529,91.75896,0.101615734,0.0762118
2024-04-15 13:00:00,89.93511,89.73766,0.09598362,0.07198771
2024-04-15 13:15:00,84.29043,96.144806,0.0999744,0.0749808
2024-04-15 13:30:00,80.83001,93.74837,0.10912298,0.081842236
2024-04-15 13:45:00,83.04765,94.793655,0.10634868,0.079761505
2024-04-15 14:00:00,77.54327,92.731224,0.10062803,0.07547102
2024-04-15 14:15:00,76.540665,94.08614,0.09853254,0.07389941
2024-04-15 14:30:00,73.77596,99.69298,0.091128886,0.068346664
2024-04-15 14:45:00,70.660545,98.93222,0.09801066,0.073507994
2024-04-15 15:00:00,68.44412,110.98606,0.099686325,0.07476474
2024-04-15 15:15:00,64.42894,104.41582,0.098730735,0.07404805
2024-04-15 15:30:00,59.15934,98.50491,0.099009275,0.07425696
2024-04-15 15:45:00,53.7153,98.07154,0.102489725,0.0768673
2024-04-15 16:00:00,50.48812,106.93394,0.09599858,0.07199893
2024-04-15 16:15:00,44.615227,104.9009,0.10109061,0.07581796
2024-04-15 16:30:00,40.83077,112.976425,0.099558964,0.07466923
2024-04-15 16:45:00,41.77652,109.9502,0.09647079,0.07235309
2024-04-15 17:00:00,32.14169,102.069916,0.18669643,0.14002232
2024-04-15 17:15:00,27.855957,107.099556,0.18299125,0.13724343
2024-04-15 17:30:00,20.684298,109.648346,0.1768544,0.13264081
2024-04-15 17:45:00,19.25766,115.27978,0.18206902,0.13655175
2024-04-15 18:00:00,13.863691,110.44774,0.17444216,0.13083161
2024-04-15 18:15:00,14.259936,116.39718,0.1773461,0.13300957
2024-04-15 18:30:00,13.559691,111.54371,0.18531029,0.13898271
2024-04-15 18:45:00,15.623821,117.98594,0.18140607,0.13605455
2024-04-15 19:00:00,16.543371,120.4801,0.1810848,0.1358136
2024-04-15 19:15:00,15.027889,125.846306,0.18394788,0.13796091
2024-04-15 19:30:00,14.709308,121.94,0.18244512,0.13683385
2024-04-15 19:45:00,17.217628,118.60129,0.1789358,0.13420185
2024-04-15 20:00:00,14.121195,128.69994,0.18374562,0.13780922
2024-04-15 20:15:00,15.003358,122.80041,0.17324418,0.12993313
2024-04-15 20:30:00,16.849192,127.37463,0.1773301,0.13299759
2024-04-15 20:45:00,13.994062,122.51487,0.1796122,0.13470915
2024-04-15 21:00:00,19.655191,125.95157,0.18219092,0.13664319
2024-04-15 21:15:00,16.597397,122.93864,0.17870001,0.13402501
2024-04-15 21:30:00,18.10123,127.91887,0.17286377,0.12964782
2024-04-15 21:45:00,19.134161,130.26006,0.1723021,0.12922657
2024-04-15 22:00:00,20.149126,125.40747,0.17972764,0.13479573
2024-04-15 22:15:00,19.88421,125.4501,0.0980889,0.073566675
2024-04-15 22:30:00,20.92673,129.27328,0.096360095,0.07227007
2024-04-15 22:45:00,21.419054,124.66139,0.09569091,0.07176819
2024-04-15 23:00:00,21.105938,121.92822,0.1005351,0.07540133
2024-04-15 23:15:00,20.898176,129.37424,0.105209045,0.07890678
2024-04-15 23:30:00,25.033037,127.41522,0.100535445,0.07540158
2024-04-15 23:45:00,19.065956,127.1387,0.10526241,0.07894681
2024-04-16 00:00:00,23.245424,129.47095,0.09850404,0.07387803
2024-04-16 00:15:00,23.07692,129.68774,0.10177377,0.07633033
2024-04-16 00:30:00,25.184408,125.98583,0.10540816,0.07905612
2024-04-16 00:45:00,21.74317,121.65303,0.099368505,0.07452638
2024-04-16 01:00:00,23.928633,123.03411,0.10010389,0.07507792
2024-04-16 01:15:00,24.970263,127.30631,0.09850207,0.07387655
2024-04-16 01:30:00,27.531183,124.825966,0.102370024,0.07677752
2024-04-16 01:45:00,26.239809,121.33408,0.10360909,0.077706814
2024-04-16 02:00:00,23.36043,119.59038,0.10140512,0.07605384
2024-04-16 02:15:00,24.871328,124.339516,0.09908223,0.07431167
2024-04-16 02:30:00,27.703661,120.07109,0.09400111,0.07050083
2024-04-16 02:45:00,23.581322,123.01113,0.09980628,0.07485471
2024-04-16 03:00:00,25.84271,122.51734,0.09923219,0.07442414
2024-04-16 03:15:00,25.96463,116.70984,0.10094398,0.07570799
